2020-11-29/20:58:28		Error while creating table: unable to open database file 
2020-11-29/21:49:47		Error while creating table: unable to open database file 
2020-11-29/21:52:28		Tables created successfully!!
2020-11-29/22:29:51		Tables created successfully!!
2020-11-29/22:30:41		Tables created successfully!!
2020-11-29/22:36:02		Tables created successfully!!
2020-11-29/22:36:18		Tables created successfully!!
2020-11-30/15:22:13		Tables created successfully!!
2020-11-30/15:22:34		Tables created successfully!!
2020-11-30/15:24:13		Tables created successfully!!
2020-11-30/15:25:47		Tables created successfully!!
2020-11-30/18:41:24		Tables created successfully!!
2020-11-30/18:45:33		Tables created successfully!!
2020-11-30/18:47:33		Tables created successfully!!
2020-11-30/18:50:42		Tables created successfully!!
2020-11-30/18:51:23		Tables created successfully!!
2020-11-30/18:53:14		Tables created successfully!!
2020-11-30/18:53:48		Tables created successfully!!
2020-11-30/18:54:13		Tables created successfully!!
2020-11-30/19:05:54		Tables created successfully!!
2020-11-30/19:07:24		Tables created successfully!!
2020-11-30/19:07:43		Tables created successfully!!
2020-11-30/19:10:27		Tables created successfully!!
2020-11-30/19:11:20		Tables created successfully!!
2020-11-30/19:17:18		Tables created successfully!!
2020-11-30/19:18:02		Tables created successfully!!
